date,MATICUSDT,CELRUSDT,Ratio,zscore,ASymbolSide,BSymbolSide,status,A_position,B_position,A_asset,B_asset,totalAsset,available
2020-04-05,0.01142,0.00161,7.093167701863353,-0.3622143472056606,-1,1,0,0.0,0.0,0.0,0.0,0.0,96934.08518231881
2020-04-06,0.01351,0.00174,7.764367816091954,2.000750187245316,1,-1,2,0.0,0.0,0.0,0.0,0.0,96934.08518231881
2020-04-07,0.01294,0.00173,7.479768786127168,0.9244640969086989,1,-1,0,0.0,0.0,0.0,0.0,0.0,96934.08518231881
2020-04-08,0.01373,0.00175,7.845714285714285,1.8801896759694603,1,-1,2,0.0,0.0,0.0,0.0,0.0,96934.08518231881
2020-04-09,0.0135,0.0018,7.5,0.7265571530173274,1,-1,0,0.0,0.0,0.0,0.0,0.0,96934.08518231881
2020-04-10,0.012,0.0016,7.5,0.7201717050341006,1,-1,0,0.0,0.0,0.0,0.0,0.0,96934.08518231881
2020-04-11,0.01223,0.00161,7.596273291925465,0.9580712496767165,1,-1,0,0.0,0.0,0.0,0.0,0.0,96934.08518231881
2020-04-12,0.01222,0.00162,7.5432098765432105,0.7506196814132847,1,-1,0,0.0,0.0,0.0,0.0,0.0,96934.08518231881
2020-04-13,0.01199,0.0015,7.993333333333333,1.869903240472717,1,-1,2,0.0,0.0,0.0,0.0,0.0,96934.08518231881
2020-04-14,0.01208,0.00152,7.947368421052632,1.6480447218068845,1,-1,2,0.0,0.0,0.0,0.0,0.0,96934.08518231881
2020-04-15,0.01164,0.00148,7.864864864864865,1.301032121734382,1,-1,2,0.0,0.0,0.0,0.0,0.0,96934.08518231881
2020-04-16,0.0126,0.00157,8.02547770700637,1.5549696223032012,1,-1,2,0.0,0.0,0.0,0.0,0.0,96934.08518231881
2020-04-17,0.01274,0.00159,8.0125786163522,1.361974825301154,1,-1,2,0.0,0.0,0.0,0.0,0.0,96934.08518231881
2020-04-18,0.01338,0.00169,7.917159763313609,1.0211416615930888,1,-1,1,3622349.969443902,-28678723.42672154,48467.04259115941,48467.04259115941,96934.08518231881,0.0
2020-04-19,0.01287,0.00162,7.944444444444445,1.0084179715247867,1,-1,1,3622349.969443902,-28678723.42672154,46619.64410674301,50474.55323102992,97094.19733777293,0.0
2020-04-20,0.01201,0.00153,7.84967320261438,0.6653865621572751,1,-1,1,3622349.969443902,-28678723.42672154,43504.423133021264,53055.63833943486,96560.06147245612,0.0
2020-04-21,0.01198,0.00154,7.779220779220779,0.37262502993491103,1,-1,1,3622349.969443902,-28678723.42672154,43395.75263393794,52768.85110516764,96164.60373910557,0.0
2020-04-22,0.01277,0.00163,7.834355828220859,0.4835209091328791,1,-1,1,3622349.969443902,-28678723.42672154,46257.40910979863,50187.765996762704,96445.17510656134,0.0
2020-04-23,0.01428,0.00169,8.449704142011834,2.242529384120624,1,-1,2,0.0,0.0,0.0,0.0,0.0,100194.20015481833
2020-04-24,0.01468,0.00191,7.68586387434555,-0.3376101681426669,-1,1,0,0.0,0.0,0.0,0.0,0.0,100194.20015481833
2020-04-25,0.01505,0.00195,7.717948717948718,-0.406363918903817,-1,1,0,0.0,0.0,0.0,0.0,0.0,100194.20015481833
2020-04-26,0.01563,0.00203,7.699507389162562,-0.46930864550890034,-1,1,0,0.0,0.0,0.0,0.0,0.0,100194.20015481833
2020-04-27,0.01544,0.0019,8.126315789473685,1.2338755351402362,1,-1,2,0.0,0.0,0.0,0.0,0.0,100194.20015481833
2020-04-28,0.01571,0.00188,8.356382978723403,1.8972629960885221,1,-1,2,0.0,0.0,0.0,0.0,0.0,100194.20015481833
2020-04-29,0.01642,0.00197,8.335025380710661,1.6212438328291447,1,-1,2,0.0,0.0,0.0,0.0,0.0,100194.20015481833
2020-04-30,0.01543,0.00192,8.036458333333332,0.409845285566185,1,-1,0,0.0,0.0,0.0,0.0,0.0,100194.20015481833
2020-05-01,0.01585,0.00194,8.170103092783505,0.8665114923915884,1,-1,0,0.0,0.0,0.0,0.0,0.0,100194.20015481833
2020-05-02,0.01691,0.00199,8.49748743718593,1.988858189058886,1,-1,2,0.0,0.0,0.0,0.0,0.0,100194.20015481833
2020-05-03,0.01711,0.00196,8.729591836734695,2.3318745444238305,1,-1,2,0.0,0.0,0.0,0.0,0.0,100194.20015481833
2020-05-04,0.01697,0.00191,8.884816753926701,2.2860972510295756,1,-1,2,0.0,0.0,0.0,0.0,0.0,100194.20015481833
2020-05-05,0.01696,0.00214,7.925233644859813,-0.5058554507161328,-1,1,0,0.0,0.0,0.0,0.0,0.0,100194.20015481833
2020-05-06,0.01704,0.00203,8.394088669950738,0.793212823708791,1,-1,0,0.0,0.0,0.0,0.0,0.0,100194.20015481833
2020-05-07,0.0174,0.00196,8.877551020408163,1.8535264067548725,1,-1,2,0.0,0.0,0.0,0.0,0.0,100194.20015481833
2020-05-08,0.0179,0.00201,8.90547263681592,1.6714107634526216,1,-1,2,0.0,0.0,0.0,0.0,0.0,100194.20015481833
2020-05-09,0.01722,0.00202,8.524752475247524,0.6855340088536409,1,-1,0,0.0,0.0,0.0,0.0,0.0,100194.20015481833
2020-05-10,0.01533,0.00183,8.37704918032787,0.2741050847934814,1,-1,0,0.0,0.0,0.0,0.0,0.0,100194.20015481833
2020-05-11,0.01501,0.00181,8.292817679558011,0.004579963637367343,0,0,0,0.0,0.0,0.0,0.0,0.0,100194.20015481833
2020-05-12,0.01727,0.00185,9.335135135135134,2.2032734550999113,1,-1,2,0.0,0.0,0.0,0.0,0.0,100194.20015481833
2020-05-13,0.0203,0.00211,9.62085308056872,2.292224473674365,1,-1,2,0.0,0.0,0.0,0.0,0.0,100194.20015481833
2020-05-14,0.02014,0.00234,8.606837606837606,0.27615118262195165,1,-1,0,0.0,0.0,0.0,0.0,0.0,100194.20015481833
2020-05-15,0.01919,0.00241,7.962655601659751,-1.0925732855363373,-1,1,-1,-2610583.641344928,20787178.4553565,50097.100077409166,50097.100077409166,100194.20015481833,0.0
2020-05-16,0.01998,0.00279,7.161290322580646,-2.42263456949578,-1,1,-2,0.0,0.0,0.0,0.0,0.0,106030.9668911913
2020-05-17,0.02025,0.00259,7.81853281853282,-1.1338152540594648,-1,1,-1,-2618048.5652146,20469298.62764311,53015.48344559565,53015.48344559565,106030.9668911913,0.0
2020-05-18,0.02064,0.00261,7.908045977011494,-0.908875533928912,-1,1,-1,-2618048.5652146,20469298.62764311,51994.44450516196,53424.86941814851,105419.31392331047,0.0
2020-05-19,0.02226,0.00259,8.594594594594595,0.2906557356922487,1,-1,0,0.0,0.0,0.0,0.0,0.0,100768.68927510995
2020-05-20,0.02084,0.00252,8.26984126984127,-0.31112669110678887,-1,1,0,0.0,0.0,0.0,0.0,0.0,100768.68927510995
2020-05-21,0.01919,0.00242,7.929752066115703,-0.8872145171460516,-1,1,0,0.0,0.0,0.0,0.0,0.0,100768.68927510995
2020-05-22,0.02039,0.00264,7.723484848484848,-1.1408723263720117,-1,1,-1,-2471032.105814369,19084979.029376883,50384.344637554976,50384.344637554976,100768.68927510995,0.0
2020-05-23,0.02006,0.0026,7.715384615384616,-1.0449945241337053,-1,1,-1,-2471032.105814369,19084979.029376883,51199.78523247371,49620.94547637989,100820.7307088536,0.0
2020-05-24,0.01927,0.00261,7.383141762452107,-1.422015185906628,-1,1,-2,0.0,0.0,0.0,0.0,0.0,102963.69586274073
2020-05-25,0.02132,0.00313,6.811501597444089,-2.0033785826048764,-1,1,-2,0.0,0.0,0.0,0.0,0.0,102963.69586274073
2020-05-26,0.02582,0.00286,9.027972027972027,1.0894029785203971,1,-1,1,1993874.823058496,-18000646.129849777,51481.847931370365,51481.847931370365,102963.69586274073,0.0
2020-05-27,0.0244,0.00288,8.472222222222221,0.3533526907399358,1,-1,1,1993874.823058496,-18000646.129849777,48650.54568262731,51121.83500877336,99772.38069140067,0.0
2020-05-28,0.02518,0.00289,8.712802768166089,0.7154076342589497,1,-1,1,1993874.823058496,-18000646.129849777,50205.76804461293,50941.82854747487,101147.5965920878,0.0
2020-05-29,0.02588,0.00285,9.080701754385965,1.162267467976811,1,-1,1,1993874.823058496,-18000646.129849777,51601.48042075388,51661.854392668865,103263.33481342274,0.0
2020-05-30,0.02412,0.0029,8.317241379310346,0.11070366373588175,0,0,0,0.0,0.0,0.0,0.0,0.0,98854.08281834729
2020-05-31,0.02048,0.0028,7.314285714285715,-1.1634214216341856,-1,1,-1,-2413429.7563073067,17652514.788990587,49427.041409173646,49427.041409173646,98854.08281834729,0.0
2020-06-01,0.02178,0.00284,7.669014084507042,-0.6153258000024241,-1,1,-1,-2413429.7563073067,17652514.788990587,46289.58272597415,50133.14200073327,96422.72472670741,0.0
2020-06-02,0.02081,0.00276,7.539855072463768,-0.7416605331291198,-1,1,-1,-2413429.7563073067,17652514.788990587,48630.60958959224,48720.94081761402,97351.55040720626,0.0
2020-06-03,0.02164,0.00286,7.566433566433566,-0.6252102843694449,-1,1,-1,-2413429.7563073067,17652514.788990587,46627.462891857176,50486.19229651308,97113.65518837026,0.0
2020-06-04,0.02172,0.00287,7.567944250871079,-0.5848690407407675,-1,1,-1,-2413429.7563073067,17652514.788990587,46434.38851135259,50662.71744440299,97097.10595575557,0.0
2020-06-05,0.02061,0.00287,7.181184668989546,-1.215167330794145,-1,1,-2,0.0,0.0,0.0,0.0,0.0,99776.01298525669
2020-06-06,0.02067,0.00293,7.054607508532424,-1.2950735082040223,-1,1,-2,0.0,0.0,0.0,0.0,0.0,99776.01298525669
2020-06-07,0.02031,0.00311,6.530546623794213,-1.8088402312778993,-1,1,-2,0.0,0.0,0.0,0.0,0.0,99776.01298525669
2020-06-08,0.02032,0.0031,6.55483870967742,-1.5683290374972443,-1,1,-2,0.0,0.0,0.0,0.0,0.0,99776.01298525669
2020-06-09,0.02015,0.00339,5.943952802359883,-2.0006743640268803,-1,1,-2,0.0,0.0,0.0,0.0,0.0,99776.01298525669
2020-06-10,0.02129,0.00333,6.393393393393393,-1.306117911411104,-1,1,-2,0.0,0.0,0.0,0.0,0.0,99776.01298525669
2020-06-11,0.01962,0.003,6.539999999999999,-1.0382720808452612,-1,1,-1,-2542711.849777184,16629335.497542782,49888.006492628345,49888.006492628345,99776.01298525669,0.0
2020-06-12,0.02047,0.00323,6.337461300309598,-1.1460450837696528,-1,1,-1,-2542711.849777184,16629335.497542782,47726.70142031774,53712.75365706318,101439.45507738092,0.0
2020-06-13,0.02066,0.00386,5.352331606217617,-1.8819557882077864,-1,1,-2,0.0,0.0,0.0,0.0,0.0,111432.82118937522
2020-06-14,0.02056,0.00384,5.354166666666666,-1.6736829206951187,-1,1,-2,0.0,0.0,0.0,0.0,0.0,111432.82118937522
2020-06-15,0.0204,0.00403,5.062034739454095,-1.7341953831047836,-1,1,-2,0.0,0.0,0.0,0.0,0.0,111432.82118937522
2020-06-16,0.0206,0.00401,5.13715710723192,-1.4926218679734067,-1,1,-2,0.0,0.0,0.0,0.0,0.0,111432.82118937522
2020-06-17,0.02073,0.00388,5.342783505154639,-1.2097744440333031,-1,1,-2,0.0,0.0,0.0,0.0,0.0,111432.82118937522
2020-06-18,0.02041,0.00436,4.681192660550459,-1.7033392794064444,-1,1,-2,0.0,0.0,0.0,0.0,0.0,111432.82118937522
2020-06-19,0.02027,0.0044,4.6068181818181815,-1.62150962212541,-1,1,-2,0.0,0.0,0.0,0.0,0.0,111432.82118937522
2020-06-20,0.02259,0.00436,5.181192660550458,-0.9655391577998029,-1,1,0,0.0,0.0,0.0,0.0,0.0,111432.82118937522
2020-06-21,0.02137,0.00406,5.263546798029556,-0.8032824943383996,-1,1,0,0.0,0.0,0.0,0.0,0.0,111432.82118937522
2020-06-22,0.02221,0.00404,5.497524752475248,-0.4924374937590636,-1,1,0,0.0,0.0,0.0,0.0,0.0,111432.82118937522
2020-06-23,0.02261,0.004,5.6525,-0.2446952657362829,-1,1,0,0.0,0.0,0.0,0.0,0.0,111432.82118937522
2020-06-24,0.02239,0.00374,5.986631016042781,0.2695643001092854,1,-1,0,0.0,0.0,0.0,0.0,0.0,111432.82118937522
2020-06-25,0.02157,0.00372,5.798387096774193,0.12448561731240561,0,0,0,0.0,0.0,0.0,0.0,0.0,111432.82118937522
2020-06-26,0.02081,0.00344,6.049418604651162,0.6322006651399363,1,-1,0,0.0,0.0,0.0,0.0,0.0,111432.82118937522
2020-06-27,0.01935,0.00345,5.608695652173913,-0.01477598693685912,0,0,0,0.0,0.0,0.0,0.0,0.0,111432.82118937522
2020-06-28,0.02003,0.00375,5.341333333333333,-0.4029342386593509,-1,1,0,0.0,0.0,0.0,0.0,0.0,111432.82118937522
2020-06-29,0.01963,0.00369,5.3197831978319785,-0.3889453202376287,-1,1,0,0.0,0.0,0.0,0.0,0.0,111432.82118937522
2020-06-30,0.01895,0.00353,5.3682719546742215,-0.21679239293385266,-1,1,0,0.0,0.0,0.0,0.0,0.0,111432.82118937522
2020-07-01,0.01869,0.00381,4.905511811023621,-1.1218768844874216,-1,1,-1,-2981081.3587312796,14623729.814878637,55716.41059468761,55716.41059468761,111432.82118937522,0.0
2020-07-02,0.01886,0.00406,4.6453201970443345,-1.640091336917206,-1,1,-2,0.0,0.0,0.0,0.0,0.0,114581.96981211056
2020-07-03,0.01923,0.00411,4.678832116788321,-1.3927700985039335,-1,1,-2,0.0,0.0,0.0,0.0,0.0,114581.96981211056
2020-07-04,0.01955,0.00428,4.567757009345795,-1.4662130940219336,-1,1,-2,0.0,0.0,0.0,0.0,0.0,114581.96981211056
2020-07-05,0.01908,0.0039,4.892307692307693,-0.7262012430502387,-1,1,0,0.0,0.0,0.0,0.0,0.0,114581.96981211056
2020-07-06,0.01992,0.0043,4.632558139534884,-1.1881108522116903,-1,1,-1,-2876053.4591393215,13323484.861873321,57290.98490605528,57290.98490605528,114581.96981211056,0.0
2020-07-07,0.0201,0.00436,4.610091743119266,-1.1202289233276104,-1,1,-1,-2876053.4591393215,13323484.861873321,56773.29528341021,58090.393997767686,114863.6892811779,0.0
2020-07-08,0.02164,0.00444,4.873873873873873,-0.616680567851493,-1,1,-1,-2876053.4591393215,13323484.861873321,52344.17295633566,59156.27278671755,111500.4457430532,0.0
2020-07-09,0.02064,0.0045,4.586666666666667,-1.2016119617043741,-1,1,-2,0.0,0.0,0.0,0.0,0.0,115175.90829390491
2020-07-10,0.02115,0.00503,4.204771371769383,-1.7224148711775114,-1,1,-2,0.0,0.0,0.0,0.0,0.0,115175.90829390491
