date,BTCUSDT,ETHUSDT,spread,zscore,ASymbolSide,BSymbolSide,status,A_Price,B_Price,A_position,B_position,A_asset,B_asset,totalAsset,available
2020-02-01,9384.61,183.6,9201.01,1.4206518905575354,1,-1,2,9384.61,183.6,0.0,0.0,0.0,0.0,0.0,100207.73728410131
2020-02-02,9331.51,188.44,9143.07,1.185584430684715,1,-1,2,9331.51,188.44,0.0,0.0,0.0,0.0,0.0,100207.73728410131
2020-02-03,9292.24,189.69,9102.55,0.9802473569685713,1,-1,1,9292.24,189.69,5.392011898320605,-264.13552976989115,50103.86864205066,50103.86864205066,100207.73728410131,0.0
2020-02-04,9197.02,188.91,9008.11,0.6639440261901816,1,-1,1,9197.02,188.91,5.392011898320605,-264.13552976989115,49590.44126909257,50309.894355271164,99900.33562436374,0.0
2020-02-05,9612.04,203.78,9408.26,1.5420729504263875,1,-1,2,9612.04,203.78,0.0,0.0,0.0,0.0,0.0,98210.43307472648
2020-02-06,9772.0,213.19,9558.81,1.677026583538856,1,-1,2,9772.0,213.19,0.0,0.0,0.0,0.0,0.0,98210.43307472648
2020-02-07,9813.73,223.33,9590.4,1.5415907714033754,1,-1,2,9813.73,223.33,0.0,0.0,0.0,0.0,0.0,98210.43307472648
2020-02-08,9895.05,223.05,9672.0,1.5169495231431824,1,-1,2,9895.05,223.05,0.0,0.0,0.0,0.0,0.0,98210.43307472648
2020-02-09,10151.75,228.49,9923.26,1.768396095446181,1,-1,2,10151.75,228.49,0.0,0.0,0.0,0.0,0.0,98210.43307472648
2020-02-10,9851.83,222.89,9628.94,1.0764607812771765,1,-1,2,9851.83,222.89,0.0,0.0,0.0,0.0,0.0,98210.43307472648
2020-02-11,10223.08,236.69,9986.39,1.563579632285547,1,-1,2,10223.08,236.69,0.0,0.0,0.0,0.0,0.0,98210.43307472648
2020-02-12,10326.46,265.74,10060.72,1.5538948894079787,1,-1,2,10326.46,265.74,0.0,0.0,0.0,0.0,0.0,98210.43307472648
2020-02-13,10229.63,268.32,9961.31,1.2736728432397848,1,-1,2,10229.63,268.32,0.0,0.0,0.0,0.0,0.0,98210.43307472648
2020-02-14,10344.36,285.15,10059.210000000001,1.428794818663549,1,-1,2,10344.36,285.15,0.0,0.0,0.0,0.0,0.0,98210.43307472648
2020-02-15,9904.72,264.88,9639.84,0.42124016749661725,1,-1,0,9904.72,264.88,0.0,0.0,0.0,0.0,0.0,98210.43307472648
2020-02-16,9917.27,258.85,9658.42,0.3901549189903955,1,-1,0,9917.27,258.85,0.0,0.0,0.0,0.0,0.0,98210.43307472648
2020-02-17,9706.0,267.85,9438.15,-0.2776762978695861,-1,1,0,9706.0,267.85,0.0,0.0,0.0,0.0,0.0,98210.43307472648
2020-02-18,10164.71,282.61,9882.099999999999,0.920360477685464,1,-1,1,10164.71,282.61,4.830951058846071,-173.75611810397098,49105.21653736324,49105.21653736324,98210.43307472648,0.0
2020-02-19,9593.79,258.45,9335.34,-0.6997476744328915,-1,1,0,9593.79,258.45,0.0,0.0,0.0,0.0,0.0,99650.29430960203
2020-02-20,9596.42,256.96,9339.460000000001,-0.7303960394325838,-1,1,-1,9596.42,256.96,-5.192055699396339,193.9023472711746,49825.147154801016,49825.147154801016,99650.29430960203,0.0
2020-02-21,9677.05,265.27,9411.779999999999,-0.5588797505127027,-1,1,-1,9677.05,265.27,-5.192055699396339,193.9023472711746,49406.51170375869,51436.47566062448,100842.98736438317,0.0
2020-02-22,9650.86,261.57,9389.29,-0.6976431790724384,-1,1,-1,9650.86,261.57,-5.192055699396339,193.9023472711746,49542.49164252588,50719.03697572114,100261.52861824702,0.0
2020-02-23,9936.4,274.48,9661.92,0.11057937067367046,1,-1,0,9936.4,274.48,0.0,0.0,0.0,0.0,0.0,101282.26833711225
2020-02-24,9656.13,265.52,9390.609999999999,-1.0406940595138616,-1,1,-2,9656.13,265.52,0.0,0.0,0.0,0.0,0.0,101282.26833711225
2020-02-25,9315.84,246.67,9069.17,-2.0392867310027674,-1,1,-2,9315.84,246.67,0.0,0.0,0.0,0.0,0.0,101282.26833711225
2020-02-26,8785.25,223.93,8561.32,-2.7917126204977345,-1,1,-2,8785.25,223.93,0.0,0.0,0.0,0.0,0.0,101282.26833711225
2020-02-27,8823.21,227.79,8595.419999999998,-2.194347379543278,-1,1,-2,8823.21,227.79,0.0,0.0,0.0,0.0,0.0,101282.26833711225
2020-02-28,8692.91,226.76,8466.15,-2.0648447045114677,-1,1,-2,8692.91,226.76,0.0,0.0,0.0,0.0,0.0,101282.26833711225
2020-02-29,8523.61,217.21,8306.400000000001,-2.009827632800007,-1,1,-2,8523.61,217.21,0.0,0.0,0.0,0.0,0.0,101282.26833711225
2020-03-01,8531.88,217.81,8314.07,-1.722245699537007,-1,1,-2,8531.88,217.81,0.0,0.0,0.0,0.0,0.0,101282.26833711225
2020-03-02,8915.24,231.97,8683.27,-0.9913685567624123,-1,1,-1,8915.24,231.97,-5.680288379062833,218.30898033606124,50641.13416855613,50641.13416855613,101282.26833711225,0.0
2020-03-03,8760.07,223.91,8536.16,-1.1333054288548166,-1,1,-2,8760.07,223.91,0.0,0.0,0.0,0.0,0.0,100404.10830338279
2020-03-04,8750.87,224.26,8526.61,-1.0478399069805204,-1,1,-2,8750.87,224.26,0.0,0.0,0.0,0.0,0.0,100404.10830338279
2020-03-05,9054.68,228.38,8826.300000000001,-0.43627784561687766,-1,1,0,9054.68,228.38,0.0,0.0,0.0,0.0,0.0,100404.10830338279
2020-03-06,9131.88,244.88,8887.0,-0.25472110397559156,-1,1,0,9131.88,244.88,0.0,0.0,0.0,0.0,0.0,100404.10830338279
2020-03-07,8886.66,237.23,8649.43,-0.653693337225041,-1,1,-1,8886.66,237.23,-5.649147615829952,211.6176459625317,50202.054151691395,50202.054151691395,100404.10830338279,0.0
2020-03-08,8033.31,199.43,7833.88,-1.985449422645733,-1,1,-2,8033.31,199.43,0.0,0.0,0.0,0.0,0.0,97225.66140396758
2020-03-09,7929.87,202.81,7727.0599999999995,-1.963987207109049,-1,1,-2,7929.87,202.81,0.0,0.0,0.0,0.0,0.0,97225.66140396758
2020-03-10,7894.56,200.7,7693.860000000001,-1.7588596023931364,-1,1,-2,7894.56,200.7,0.0,0.0,0.0,0.0,0.0,97225.66140396758
2020-03-11,7934.52,194.61,7739.910000000001,-1.4934514143693451,-1,1,-2,7934.52,194.61,0.0,0.0,0.0,0.0,0.0,97225.66140396758
2020-03-12,4800.0,107.82,4692.18,-3.580709587547015,-1,1,-2,4800.0,107.82,0.0,0.0,0.0,0.0,0.0,97225.66140396758
2020-03-13,5578.6,134.06,5444.54,-2.298031168681906,-1,1,-2,5578.6,134.06,0.0,0.0,0.0,0.0,0.0,97225.66140396758
2020-03-14,5172.06,122.54,5049.52,-2.185089253554491,-1,1,-2,5172.06,122.54,0.0,0.0,0.0,0.0,0.0,97225.66140396758
2020-03-15,5361.3,123.78,5237.52,-1.7735836867261567,-1,1,-2,5361.3,123.78,0.0,0.0,0.0,0.0,0.0,97225.66140396758
2020-03-16,5028.97,111.02,4917.95,-1.7344392675945675,-1,1,-2,5028.97,111.02,0.0,0.0,0.0,0.0,0.0,97225.66140396758
2020-03-17,5312.64,115.67,5196.97,-1.3780298580362436,-1,1,-2,5312.64,115.67,0.0,0.0,0.0,0.0,0.0,97225.66140396758
2020-03-18,5393.04,118.11,5274.93,-1.1940792031091314,-1,1,-2,5393.04,118.11,0.0,0.0,0.0,0.0,0.0,97225.66140396758
2020-03-19,6162.37,136.3,6026.07,-0.6560135642039618,-1,1,-1,6162.37,136.3,-7.888658211367345,356.66053339679956,48612.83070198379,48612.83070198379,97225.66140396758,0.0
2020-03-20,6208.36,133.48,6074.88,-0.5603308661491571,-1,1,-1,6208.36,133.48,-7.888658211367345,356.66053339679956,48250.031310843005,47607.0479978048,95857.07930864781,0.0
2020-03-21,6186.98,132.66,6054.32,-0.5088445713707201,-1,1,-1,6186.98,132.66,-7.888658211367345,356.66053339679956,48418.69082340204,47314.58636041943,95733.27718382147,0.0
2020-03-22,5816.19,122.32,5693.87,-0.6606475730531237,-1,1,-1,5816.19,122.32,-7.888658211367345,356.66053339679956,51343.72640159494,43626.71644509652,94970.44284669147,0.0
2020-03-23,6467.31,135.92,6331.39,-0.17877090274103072,-1,1,-1,6467.31,135.92,-7.888658211367345,356.66053339679956,46207.263267009424,48477.29969929299,94684.56296630242,0.0
2020-03-24,6744.72,138.42,6606.3,0.07762899444694521,1,-1,0,6744.72,138.42,0.0,0.0,0.0,0.0,0.0,93387.821625379
2020-03-25,6677.43,136.1,6541.33,0.12271531191984868,1,-1,0,6677.43,136.1,0.0,0.0,0.0,0.0,0.0,93387.821625379
2020-03-26,6737.36,138.4,6598.96,0.2880790725205767,1,-1,0,6737.36,138.4,0.0,0.0,0.0,0.0,0.0,93387.821625379
2020-03-27,6359.11,131.33,6227.78,0.07976091871259577,1,-1,0,6359.11,131.33,0.0,0.0,0.0,0.0,0.0,93387.821625379
2020-03-28,6236.65,130.98,6105.67,0.04794524171801789,1,-1,0,6236.65,130.98,0.0,0.0,0.0,0.0,0.0,93387.821625379
2020-03-29,5881.42,124.5,5756.92,-0.2487749339809283,-1,1,0,5881.42,124.5,0.0,0.0,0.0,0.0,0.0,93387.821625379
2020-03-30,6394.38,132.06,6262.32,0.5093642316576766,1,-1,1,6394.38,132.06,7.302335928219702,-353.58102993101244,46693.9108126895,46693.9108126895,93387.821625379,0.0
2020-03-31,6410.44,132.72,6277.719999999999,0.7739802597446687,1,-1,1,6410.44,132.72,7.302335928219702,-353.58102993101244,46811.186327696705,46460.547332935035,93271.73366063174,0.0
2020-04-01,6642.92,135.69,6507.2300000000005,1.0889991602302378,1,-1,2,6642.92,135.69,0.0,0.0,0.0,0.0,0.0,93919.24505832916
2020-04-02,6794.09,141.28,6652.81,1.216418660595051,1,-1,2,6794.09,141.28,0.0,0.0,0.0,0.0,0.0,93919.24505832916
2020-04-03,6734.1,141.31,6592.79,1.0226739703906838,1,-1,2,6734.1,141.31,0.0,0.0,0.0,0.0,0.0,93919.24505832916
2020-04-04,6856.99,144.1,6712.889999999999,1.1438265387104645,1,-1,2,6856.99,144.1,0.0,0.0,0.0,0.0,0.0,93919.24505832916
2020-04-05,6772.78,142.68,6630.099999999999,0.9527544850076978,1,-1,1,6772.78,142.68,6.933581561657781,-329.12547329103296,46959.62252916458,46959.62252916458,93919.24505832916,0.0
2020-04-06,7329.9,171.32,7158.58,2.002981324331461,1,-1,2,7329.9,171.32,0.0,0.0,0.0,0.0,0.0,88355.92846290476
2020-04-07,7197.32,164.63,7032.69,1.676709287947133,1,-1,2,7197.32,164.63,0.0,0.0,0.0,0.0,0.0,88355.92846290476
2020-04-08,7361.28,173.11,7188.17,1.7967293209588844,1,-1,2,7361.28,173.11,0.0,0.0,0.0,0.0,0.0,88355.92846290476
2020-04-09,7283.54,169.52,7114.0199999999995,1.435651775850219,1,-1,2,7283.54,169.52,0.0,0.0,0.0,0.0,0.0,88355.92846290476
2020-04-10,6858.92,157.81,6701.11,0.4014407273575268,1,-1,0,6858.92,157.81,0.0,0.0,0.0,0.0,0.0,88355.92846290476
2020-04-11,6876.83,158.33,6718.5,0.3626203863714711,1,-1,0,6876.83,158.33,0.0,0.0,0.0,0.0,0.0,88355.92846290476
2020-04-12,6903.79,158.59,6745.2,0.3826750545787186,1,-1,0,6903.79,158.59,0.0,0.0,0.0,0.0,0.0,88355.92846290476
2020-04-13,6837.91,156.29,6681.62,0.19658277315287176,1,-1,0,6837.91,156.29,0.0,0.0,0.0,0.0,0.0,88355.92846290476
2020-04-14,6868.7,158.45,6710.25,0.25204140622526505,1,-1,0,6868.7,158.45,0.0,0.0,0.0,0.0,0.0,88355.92846290476
2020-04-15,6621.24,152.73,6468.51,-0.3943172793102092,-1,1,0,6621.24,152.73,0.0,0.0,0.0,0.0,0.0,88355.92846290476
2020-04-16,7101.94,172.29,6929.65,0.7857288182113679,1,-1,1,7101.94,172.29,6.220548784057931,-256.41629944542564,44177.96423145238,44177.96423145238,88355.92846290476,0.0
2020-04-17,7027.55,170.69,6856.860000000001,0.5082419023575473,1,-1,1,7027.55,170.69,6.220548784057931,-256.41629944542564,43715.21760740632,44588.23031056506,88303.44791797138,0.0
2020-04-18,7248.6,187.4,7061.200000000001,1.1582927678390678,1,-1,2,7248.6,187.4,0.0,0.0,0.0,0.0,0.0,85393.78386295433
2020-04-19,7120.74,180.03,6940.71,0.6379925840699449,1,-1,1,7120.74,180.03,5.9961312913373,-237.16542760360585,42696.89193147716,42696.89193147716,85393.78386295433,0.0
2020-04-20,6826.83,170.2,6656.63,-0.672936369839049,-1,1,0,6826.83,170.2,0.0,0.0,0.0,0.0,0.0,85962.79706846083
2020-04-21,6841.37,170.74,6670.63,-0.6733900537363828,-1,1,-1,6841.37,170.74,-6.282571843684878,251.7359642393722,42981.398534230415,42981.398534230415,85962.79706846083,0.0
2020-04-22,7125.14,182.7,6942.4400000000005,0.5639102768610197,1,-1,0,7125.14,182.7,0.0,0.0,0.0,0.0,0.0,87190.75378868126
2020-04-23,7482.39,185.51,7296.88,1.9415330777530695,1,-1,2,7482.39,185.51,0.0,0.0,0.0,0.0,0.0,87190.75378868126
2020-04-24,7505.0,187.59,7317.41,1.7508387273406283,1,-1,2,7505.0,187.59,0.0,0.0,0.0,0.0,0.0,87190.75378868126
2020-04-25,7538.67,194.21,7344.46,1.6358878007647362,1,-1,2,7538.67,194.21,0.0,0.0,0.0,0.0,0.0,87190.75378868126
2020-04-26,7693.1,197.38,7495.72,1.9629869717734578,1,-1,2,7693.1,197.38,0.0,0.0,0.0,0.0,0.0,87190.75378868126
2020-04-27,7774.62,196.34,7578.28,1.92937919113662,1,-1,2,7774.62,196.34,0.0,0.0,0.0,0.0,0.0,87190.75378868126
2020-04-28,7738.98,196.24,7542.74,1.6447580564520548,1,-1,2,7738.98,196.24,0.0,0.0,0.0,0.0,0.0,87190.75378868126
2020-04-29,8778.57,215.36,8563.21,3.0814391852135348,1,-1,2,8778.57,215.36,0.0,0.0,0.0,0.0,0.0,87190.75378868126
2020-04-30,8620.0,206.08,8413.92,2.2421512611232384,1,-1,2,8620.0,206.08,0.0,0.0,0.0,0.0,0.0,87190.75378868126
2020-05-01,8826.96,212.02,8614.939999999999,2.1351260544650765,1,-1,2,8826.96,212.02,0.0,0.0,0.0,0.0,0.0,87190.75378868126
2020-05-02,8972.05,213.9,8758.15,1.98044335312132,1,-1,2,8972.05,213.9,0.0,0.0,0.0,0.0,0.0,87190.75378868126
2020-05-03,8894.16,209.86,8684.3,1.6414900543449102,1,-1,2,8894.16,209.86,0.0,0.0,0.0,0.0,0.0,87190.75378868126
2020-05-04,8871.96,206.48,8665.48,1.4374591354700577,1,-1,2,8871.96,206.48,0.0,0.0,0.0,0.0,0.0,87190.75378868126
2020-05-05,9021.83,205.29,8816.539999999999,1.467571939653921,1,-1,2,9021.83,205.29,0.0,0.0,0.0,0.0,0.0,87190.75378868126
2020-05-06,9142.92,198.97,8943.95,1.4461538849669824,1,-1,2,9142.92,198.97,0.0,0.0,0.0,0.0,0.0,87190.75378868126
2020-05-07,9986.4,212.0,9774.4,2.06407974960055,1,-1,2,9986.4,212.0,0.0,0.0,0.0,0.0,0.0,87190.75378868126
2020-05-08,9800.01,211.31,9588.7,1.6279211249078456,1,-1,2,9800.01,211.31,0.0,0.0,0.0,0.0,0.0,87190.75378868126
2020-05-09,9539.4,210.07,9329.33,1.2246669905505898,1,-1,2,9539.4,210.07,0.0,0.0,0.0,0.0,0.0,87190.75378868126
2020-05-10,8722.77,187.54,8535.23,0.3240428191852408,1,-1,0,8722.77,187.54,0.0,0.0,0.0,0.0,0.0,87190.75378868126
2020-05-11,8561.52,185.73,8375.79,0.05697882082613781,1,-1,0,8561.52,185.73,0.0,0.0,0.0,0.0,0.0,87190.75378868126
2020-05-12,8810.79,189.76,8621.03,0.27611372925717476,1,-1,0,8810.79,189.76,0.0,0.0,0.0,0.0,0.0,87190.75378868126
2020-05-13,9309.37,199.58,9109.79,0.8414670607877988,1,-1,1,9309.37,199.58,4.682956730083843,-218.43559923008632,43595.37689434063,43595.37689434063,87190.75378868126,0.0
2020-05-14,9791.98,203.29,9588.689999999999,1.383319984995813,1,-1,2,9791.98,203.29,0.0,0.0,0.0,0.0,0.0,88640.3994630434
2020-05-15,9316.42,194.86,9121.56,0.6465045227156193,1,-1,1,9316.42,194.86,4.757213578984385,-227.44637037627885,44320.1997315217,44320.1997315217,88640.3994630434,0.0
2020-05-16,9381.27,200.45,9180.82,0.6693915615275405,1,-1,1,9381.27,200.45,4.757213578984385,-227.44637037627885,44628.70503211884,43048.77452111831,87677.47955323715,0.0
2020-05-17,9680.04,207.0,9473.04,1.115052524257662,1,-1,2,9680.04,207.0,0.0,0.0,0.0,0.0,0.0,87609.01852826569
2020-05-18,9733.93,214.91,9519.02,1.214702719950019,1,-1,2,9733.93,214.91,0.0,0.0,0.0,0.0,0.0,87609.01852826569
2020-05-19,9775.53,214.58,9560.95,1.1797656587160765,1,-1,2,9775.53,214.58,0.0,0.0,0.0,0.0,0.0,87609.01852826569
2020-05-20,9511.43,209.98,9301.45,0.5246413156269522,1,-1,1,9511.43,209.98,4.605459879758653,-208.61276914055074,43804.509264132845,43804.509264132845,87609.01852826569,0.0
2020-05-21,9068.65,198.74,8869.91,-0.532930122653737,-1,1,0,9068.65,198.74,0.0,0.0,0.0,0.0,0.0,87914.62052784594
2020-05-22,9170.0,207.36,8962.64,-0.33900598563014694,-1,1,0,9170.0,207.36,0.0,0.0,0.0,0.0,0.0,87914.62052784594
2020-05-23,9179.15,206.6,8972.55,-0.35928908112326,-1,1,0,9179.15,206.6,0.0,0.0,0.0,0.0,0.0,87914.62052784594
2020-05-24,8720.34,199.9,8520.44,-1.4414393825338971,-1,1,-2,8720.34,199.9,0.0,0.0,0.0,0.0,0.0,87914.62052784594
2020-05-25,8900.35,204.15,8696.2,-0.982741479875435,-1,1,-1,8900.35,204.15,-4.938829401531734,215.31868853256412,43957.31026392297,43957.31026392297,87914.62052784594,0.0
2020-05-26,8841.18,200.89,8640.29,-1.0519231983606672,-1,1,-2,8841.18,200.89,0.0,0.0,0.0,0.0,0.0,87504.91213891841
2020-05-27,9204.07,208.29,8995.779999999999,-0.1333087961261302,-1,1,0,9204.07,208.29,0.0,0.0,0.0,0.0,0.0,87504.91213891841
2020-05-28,9575.89,220.21,9355.68,0.8415346473628306,1,-1,1,9575.89,220.21,4.569022416658839,-198.68514631242545,43752.45606945921,43752.45606945921,87504.91213891841,0.0
2020-05-29,9427.07,220.67,9206.4,0.46911733235411535,1,-1,1,9427.07,220.67,4.569022416658839,-198.68514631242545,43072.494153412044,43661.0609021555,86733.55505556754,0.0
2020-05-30,9697.72,243.66,9454.06,1.027597440099105,1,-1,2,9697.72,243.66,0.0,0.0,0.0,0.0,0.0,83402.38945891359
2020-05-31,9448.27,231.57,9216.7,0.2985976677370828,1,-1,0,9448.27,231.57,0.0,0.0,0.0,0.0,0.0,83402.38945891359
2020-06-01,10200.77,248.23,9952.54,2.150352369399546,1,-1,2,10200.77,248.23,0.0,0.0,0.0,0.0,0.0,83402.38945891359
2020-06-02,9518.04,237.71,9280.330000000002,0.24327319173518822,1,-1,0,9518.04,237.71,0.0,0.0,0.0,0.0,0.0,83402.38945891359
2020-06-03,9666.24,244.52,9421.72,0.6774813392432278,1,-1,1,9666.24,244.52,4.314107111912884,-170.5430833038475,41701.194729456794,41701.194729456794,83402.38945891359,0.0
2020-06-04,9789.06,243.21,9545.85,0.9484842755872575,1,-1,1,9789.06,243.21,4.314107111912884,-170.5430833038475,42231.05336494194,41924.60616858483,84155.65953352678,0.0
2020-06-05,9621.16,240.03,9381.13,0.45774365026466823,1,-1,1,9621.16,240.03,4.314107111912884,-170.5430833038475,41506.71478085176,42466.933173491074,83973.64795434283,0.0
2020-06-06,9666.3,241.94,9424.359999999999,0.5872997546746543,1,-1,1,9666.3,241.94,4.314107111912884,-170.5430833038475,41701.45357588351,42141.19588438072,83842.64946026423,0.0
2020-06-07,9746.99,244.56,9502.43,0.809109899110556,1,-1,1,9746.99,244.56,4.314107111912884,-170.5430833038475,42049.55887874376,41694.37300612464,83743.93188486839,0.0
2020-06-08,9782.01,246.4,9535.61,0.9086186086495057,1,-1,1,9782.01,246.4,4.314107111912884,-170.5430833038475,42200.638909802954,41380.573732845565,83581.21264264852,0.0
2020-06-09,9772.43,243.8,9528.630000000001,0.8416471060681653,1,-1,1,9772.43,243.8,4.314107111912884,-170.5430833038475,42159.309763670826,41823.98574943557,83983.2955131064,0.0
2020-06-10,9885.0,247.78,9637.22,1.0315925794938476,1,-1,2,9885.0,247.78,0.0,0.0,0.0,0.0,0.0,83790.17307914511
2020-06-11,9280.4,230.51,9049.89,-0.5984626021815775,-1,1,-1,9280.4,230.51,-4.5143621546024475,181.74954032177587,41895.086539572556,41895.086539572556,83790.17307914511,0.0
2020-06-12,9465.13,237.55,9227.58,-0.14405423282016205,-1,1,-1,9465.13,237.55,-4.5143621546024475,181.74954032177587,41061.14841875284,43174.603303437856,84235.7517221907,0.0
2020-06-13,9473.34,238.11,9235.23,-0.25796778315848695,-1,1,-1,9473.34,238.11,-4.5143621546024475,181.74954032177587,41024.085505463554,43276.383046018054,84300.46855148161,0.0
2020-06-14,9342.1,231.77,9110.33,-0.8165200736855366,-1,1,-1,9342.1,231.77,-4.5143621546024475,181.74954032177587,41616.55039463358,42124.090960377995,83740.64135501158,0.0
2020-06-15,9426.02,230.86,9195.16,-0.7455189984044011,-1,1,-1,9426.02,230.86,-4.5143621546024475,181.74954032177587,41237.70512261934,41958.69887868518,83196.40400130453,0.0
2020-06-16,9525.59,235.3,9290.29,-0.41821900581443966,-1,1,-1,9525.59,235.3,-4.5143621546024475,181.74954032177587,40788.21008288558,42765.66683771386,83553.87692059943,0.0
2020-06-17,9465.14,233.82,9231.32,-0.6630086849845245,-1,1,-1,9465.14,233.82,-4.5143621546024475,181.74954032177587,41061.103275131296,42496.677518037635,83557.78079316893,0.0
2020-06-18,9386.32,231.27,9155.05,-1.0005854158369945,-1,1,-2,9386.32,231.27,0.0,0.0,0.0,0.0,0.0,83450.14149037417
2020-06-19,9310.23,229.0,9081.23,-1.211969860311098,-1,1,-2,9310.23,229.0,0.0,0.0,0.0,0.0,0.0,83450.14149037417
2020-06-20,9358.95,228.89,9130.060000000001,-0.9570074706900108,-1,1,-1,9358.95,228.89,-4.458306834119969,182.2931134832762,41725.070745187084,41725.070745187084,83450.14149037417,0.0
2020-06-21,9294.69,228.04,9066.65,-1.2835441379900696,-1,1,-2,9294.69,228.04,0.0,0.0,0.0,0.0,0.0,83581.68314107394
2020-06-22,9685.69,243.13,9442.560000000001,0.7164441908597355,1,-1,1,9685.69,243.13,4.314699476293064,-171.88681598542743,41790.84157053697,41790.84157053697,83581.68314107394,0.0
2020-06-23,9624.89,243.14,9381.75,0.40179983504909117,1,-1,1,9624.89,243.14,4.314699476293064,-171.88681598542743,41528.50784237834,41789.12270237712,83317.63054475546,0.0
2020-06-24,9296.49,234.58,9061.91,-1.2081530595344805,-1,1,0,9296.49,234.58,0.0,0.0,0.0,0.0,0.0,83372.03438157607
